old_filename,new_filename,event_label,onset,offset,output_path
1709.wav,1709_Notifications_5999.wav,Notifications,0.49104005,0.80351555,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1709_Notifications_5999.wav
1709.wav,1709_Dog_6001.wav,Dog,0.9251186,3.4945076,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1709_Dog_6001.wav
1709.wav,1709_CarHorn_6002.wav,CarHorn,1.7977213,2.2489512,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1709_CarHorn_6002.wav
1709.wav,1709_BoatHorn_6003.wav,BoatHorn,2.1956692,3.6030462,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1709_BoatHorn_6003.wav
822.wav,822_RingTone_6004.wav,RingTone,1.2259917,2.3012917,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/822_RingTone_6004.wav
822.wav,822_TrainHorn_6005.wav,TrainHorn,1.4386466,4.3919554,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/822_TrainHorn_6005.wav
822.wav,822_Yawn_6007.wav,Yawn,8.822865,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/822_Yawn_6007.wav
559.wav,559_Cry_6009.wav,Cry,0.68613815,7.7658534,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/559_Cry_6009.wav
559.wav,559_TruckHorn_6010.wav,TruckHorn,3.9820313,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/559_TruckHorn_6010.wav
559.wav,559_Hail_6011.wav,Hail,6.8579917,8.8396435,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/559_Hail_6011.wav
868.wav,868_Notifications_6012.wav,Notifications,7.218586,7.4839845,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/868_Notifications_6012.wav
868.wav,868_Ignition_6013.wav,Ignition,8.117069,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/868_Ignition_6013.wav
868.wav,868_Cat_6014.wav,Cat,9.108872,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/868_Cat_6014.wav
1414.wav,1414_Cough_6015.wav,Cough,0.169777,0.54236186,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1414_Cough_6015.wav
1414.wav,1414_BoatHorn_6016.wav,BoatHorn,0.20256646,1.370519,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1414_BoatHorn_6016.wav
1414.wav,1414_Cat_6017.wav,Cat,0.36819372,1.0547405,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1414_Cat_6017.wav
1122.wav,1122_TruckHorn_6020.wav,TruckHorn,3.7771263,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1122_TruckHorn_6020.wav
1122.wav,1122_Notifications_6021.wav,Notifications,8.149924,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1122_Notifications_6021.wav
1247.wav,1247_Firefighters_6022.wav,Firefighters,3.613916,6.27684,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1247_Firefighters_6022.wav
1247.wav,1247_Cat_6023.wav,Cat,7.1051474,8.860018,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1247_Cat_6023.wav
1247.wav,1247_Door_6024.wav,Door,9.122851,9.527186,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1247_Door_6024.wav
689.wav,689_Police_6025.wav,Police,0.23111823,4.973399,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/689_Police_6025.wav
689.wav,689_Dog_6026.wav,Dog,1.3476005,1.5591512,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/689_Dog_6026.wav
689.wav,689_Scream_6027.wav,Scream,8.32279,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/689_Scream_6027.wav
575.wav,575_Dog_6028.wav,Dog,3.1787987,3.817773,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/575_Dog_6028.wav
575.wav,575_Yawn_6029.wav,Yawn,3.6081536,5.309711,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/575_Yawn_6029.wav
575.wav,575_Hail_6030.wav,Hail,5.0518637,8.268126,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/575_Hail_6030.wav
575.wav,575_Dog_6031.wav,Dog,9.040761,9.499087,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/575_Dog_6031.wav
1811.wav,1811_Crash_6032.wav,Crash,0.5297384,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1811_Crash_6032.wav
1811.wav,1811_Notifications_6033.wav,Notifications,5.6732697,5.9371243,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1811_Notifications_6033.wav
1811.wav,1811_Cough_6034.wav,Cough,5.8435874,8.800928,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1811_Cough_6034.wav
1811.wav,1811_Notifications_6035.wav,Notifications,6.7505813,8.622897,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1811_Notifications_6035.wav
1016.wav,1016_TruckHorn_6037.wav,TruckHorn,0.6704602,2.3851247,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1016_TruckHorn_6037.wav
1016.wav,1016_Crash_6038.wav,Crash,1.4821464,2.3124645,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1016_Crash_6038.wav
1016.wav,1016_Firefighters_6039.wav,Firefighters,3.8443067,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1016_Firefighters_6039.wav
1016.wav,1016_Notifications_6040.wav,Notifications,5.9636016,8.165595,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1016_Notifications_6040.wav
1016.wav,1016_WarningBeeps_6041.wav,WarningBeeps,6.235877,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1016_WarningBeeps_6041.wav
1375.wav,1375_Firefighters_6042.wav,Firefighters,0.3776241,6.1409326,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1375_Firefighters_6042.wav
1375.wav,1375_Firefighters_6043.wav,Firefighters,0.7411933,7.1579165,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1375_Firefighters_6043.wav
1375.wav,1375_Cough_6044.wav,Cough,0.94691336,2.6018617,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1375_Cough_6044.wav
1375.wav,1375_Cat_6045.wav,Cat,2.19707,3.276405,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1375_Cat_6045.wav
1375.wav,1375_Ambulance_6046.wav,Ambulance,3.6662335,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1375_Ambulance_6046.wav
1148.wav,1148_ManipulatingObjects_6047.wav,ManipulatingObjects,0.43144152,8.28109,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1148_ManipulatingObjects_6047.wav
1148.wav,1148_Cough_6048.wav,Cough,4.2783575,4.589587,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1148_Cough_6048.wav
1148.wav,1148_Hail_6049.wav,Hail,4.567668,8.948146,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1148_Hail_6049.wav
1148.wav,1148_CarHorn_6050.wav,CarHorn,8.365841,9.459259,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1148_CarHorn_6050.wav
1148.wav,1148_CarHorn_6051.wav,CarHorn,9.3946495,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1148_CarHorn_6051.wav
965.wav,965_Ambulance_6052.wav,Ambulance,2.0366204,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/965_Ambulance_6052.wav
965.wav,965_Notifications_6053.wav,Notifications,7.8593245,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/965_Notifications_6053.wav
1979.wav,1979_Cat_6054.wav,Cat,2.451795,3.0394905,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1979_Cat_6054.wav
1979.wav,1979_Firefighters_6055.wav,Firefighters,4.0234427,5.0410733,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1979_Firefighters_6055.wav
1979.wav,1979_Cat_6056.wav,Cat,6.418557,7.481812,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1979_Cat_6056.wav
456.wav,456_TruckHorn_6057.wav,TruckHorn,1.0965767,5.720907,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/456_TruckHorn_6057.wav
456.wav,456_Airplane_6058.wav,Airplane,2.5438182,6.080682,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/456_Airplane_6058.wav
395.wav,395_Dog_6059.wav,Dog,1.3243032,2.0845308,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/395_Dog_6059.wav
395.wav,395_TruckHorn_6060.wav,TruckHorn,3.8404672,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/395_TruckHorn_6060.wav
910.wav,910_Dog_6063.wav,Dog,1.6070275,2.6293125,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/910_Dog_6063.wav
910.wav,910_Firefighters_6064.wav,Firefighters,3.0668988,3.9986699,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/910_Firefighters_6064.wav
1136.wav,1136_Hail_6066.wav,Hail,3.4507382,6.2258816,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1136_Hail_6066.wav
1136.wav,1136_Police_6068.wav,Police,7.538326,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1136_Police_6068.wav
1136.wav,1136_Cough_6069.wav,Cough,7.9348702,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1136_Cough_6069.wav
430.wav,430_Hail_6070.wav,Hail,0.0740022,2.18006,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/430_Hail_6070.wav
430.wav,430_CarHorn_6071.wav,CarHorn,4.836678,5.046904,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/430_CarHorn_6071.wav
430.wav,430_Car_6072.wav,Car,5.706822,6.9280624,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/430_Car_6072.wav
430.wav,430_Yawn_6073.wav,Yawn,6.292482,9.157152,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/430_Yawn_6073.wav
1123.wav,1123_Yawn_6074.wav,Yawn,3.7961347,6.1649942,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1123_Yawn_6074.wav
1123.wav,1123_Cry_6075.wav,Cry,4.416577,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1123_Cry_6075.wav
873.wav,873_Cry_6077.wav,Cry,2.8608007,8.820921,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/873_Cry_6077.wav
873.wav,873_Ambulance_6078.wav,Ambulance,4.2290335,8.081768,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/873_Ambulance_6078.wav
1351.wav,1351_TruckHorn_6079.wav,TruckHorn,0.686598,6.075525,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1351_TruckHorn_6079.wav
1351.wav,1351_RingTone_6081.wav,RingTone,2.203568,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1351_RingTone_6081.wav
611.wav,611_Hit_6083.wav,Hit,6.361412,7.3283906,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/611_Hit_6083.wav
611.wav,611_BoatHorn_6084.wav,BoatHorn,8.540066,9.873458,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/611_BoatHorn_6084.wav
302.wav,302_Truck_6085.wav,Truck,0.05978592,1.4209228,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/302_Truck_6085.wav
302.wav,302_Firefighters_6086.wav,Firefighters,0.8360641,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/302_Firefighters_6086.wav
302.wav,302_Dog_6087.wav,Dog,3.3159385,5.6146216,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/302_Dog_6087.wav
302.wav,302_Ambulance_6088.wav,Ambulance,3.7961156,9.66234,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/302_Ambulance_6088.wav
302.wav,302_TruckHorn_6089.wav,TruckHorn,4.083598,9.266365,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/302_TruckHorn_6089.wav
1817.wav,1817_ManipulatingObjects_6090.wav,ManipulatingObjects,6.233703,9.676459,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1817_ManipulatingObjects_6090.wav
190.wav,190_Ambulance_6092.wav,Ambulance,0.33539042,4.8471947,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/190_Ambulance_6092.wav
190.wav,190_Notifications_6093.wav,Notifications,0.94535136,2.4633238,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/190_Notifications_6093.wav
190.wav,190_Cry_6094.wav,Cry,2.3069086,9.269348,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/190_Cry_6094.wav
127.wav,127_Notifications_6097.wav,Notifications,1.4677346,3.0790203,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/127_Notifications_6097.wav
127.wav,127_Window_6098.wav,Window,4.61026,7.993566,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/127_Window_6098.wav
127.wav,127_Dog_6099.wav,Dog,4.8371663,5.1984777,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/127_Dog_6099.wav
127.wav,127_CarHorn_6100.wav,CarHorn,5.716562,6.603168,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/127_CarHorn_6100.wav
1229.wav,1229_TruckHorn_6103.wav,TruckHorn,1.0363182,8.442632,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1229_TruckHorn_6103.wav
1229.wav,1229_Drift_6104.wav,Drift,3.5570865,6.32742,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1229_Drift_6104.wav
1363.wav,1363_Police_6105.wav,Police,0.9348468,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1363_Police_6105.wav
1363.wav,1363_RingTone_6106.wav,RingTone,2.1710143,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1363_RingTone_6106.wav
1363.wav,1363_Crash_6107.wav,Crash,2.4804103,3.2058043,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1363_Crash_6107.wav
1363.wav,1363_RingTone_6108.wav,RingTone,6.829217,8.021324,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1363_RingTone_6108.wav
27.wav,27_Cough_6111.wav,Cough,5.694715,6.8456593,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/27_Cough_6111.wav
27.wav,27_Scream_6113.wav,Scream,7.7004466,8.654753,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/27_Scream_6113.wav
27.wav,27_Dog_6114.wav,Dog,8.123656,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/27_Dog_6114.wav
46.wav,46_Police_6115.wav,Police,2.8252137,7.1719627,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/46_Police_6115.wav
46.wav,46_Motorcyle_6116.wav,Motorcyle,4.662436,6.4106207,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/46_Motorcyle_6116.wav
1646.wav,1646_Firefighters_6117.wav,Firefighters,0.5986088,2.4963136,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1646_Firefighters_6117.wav
1646.wav,1646_Police_6118.wav,Police,0.616386,3.942557,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1646_Police_6118.wav
1646.wav,1646_RingTone_6119.wav,RingTone,1.4633135,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1646_RingTone_6119.wav
1646.wav,1646_Notifications_6121.wav,Notifications,4.8640122,5.148976,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1646_Notifications_6121.wav
271.wav,271_Rain_6122.wav,Rain,0.6712467,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/271_Rain_6122.wav
1021.wav,1021_Ambulance_6124.wav,Ambulance,1.5240538,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1021_Ambulance_6124.wav
1021.wav,1021_Firefighters_6125.wav,Firefighters,7.415642,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1021_Firefighters_6125.wav
1376.wav,1376_TrainHorn_6128.wav,TrainHorn,1.4651722,5.22103,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1376_TrainHorn_6128.wav
1376.wav,1376_Firefighters_6129.wav,Firefighters,2.7806041,9.774807,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1376_Firefighters_6129.wav
1376.wav,1376_BoatHorn_6130.wav,BoatHorn,5.19127,6.7538157,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1376_BoatHorn_6130.wav
1376.wav,1376_CarHorn_6131.wav,CarHorn,6.0411944,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1376_CarHorn_6131.wav
856.wav,856_Cough_6132.wav,Cough,0.92335653,1.2850324,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/856_Cough_6132.wav
856.wav,856_TrainHorn_6133.wav,TrainHorn,6.2128625,9.743082,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/856_TrainHorn_6133.wav
856.wav,856_Notifications_6134.wav,Notifications,7.062396,8.936306,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/856_Notifications_6134.wav
1581.wav,1581_Police_6135.wav,Police,0.12309272,5.203911,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1581_Police_6135.wav
1581.wav,1581_BoatHorn_6137.wav,BoatHorn,5.7821794,7.3092175,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1581_BoatHorn_6137.wav
1581.wav,1581_CarHorn_6138.wav,CarHorn,9.531451,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1581_CarHorn_6138.wav
1499.wav,1499_Cry_6139.wav,Cry,0.793816,6.935413,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1499_Cry_6139.wav
1499.wav,1499_Dog_6140.wav,Dog,0.93228656,1.2134722,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1499_Dog_6140.wav
1499.wav,1499_TruckHorn_6141.wav,TruckHorn,2.735034,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1499_TruckHorn_6141.wav
1499.wav,1499_Ambulance_6142.wav,Ambulance,4.486602,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1499_Ambulance_6142.wav
1383.wav,1383_ManipulatingObjects_6143.wav,ManipulatingObjects,0.94669807,2.092009,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1383_ManipulatingObjects_6143.wav
1383.wav,1383_Firefighters_6144.wav,Firefighters,3.0885336,4.240779,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1383_Firefighters_6144.wav
855.wav,855_TrainHorn_6146.wav,TrainHorn,5.989042,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/855_TrainHorn_6146.wav
855.wav,855_Train_6147.wav,Train,6.3492837,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/855_Train_6147.wav
323.wav,323_CarHorn_6149.wav,CarHorn,7.457362,8.798444,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/323_CarHorn_6149.wav
448.wav,448_Ambulance_6150.wav,Ambulance,0.0,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/448_Ambulance_6150.wav
448.wav,448_Cough_6151.wav,Cough,2.0814052,4.509996,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/448_Cough_6151.wav
448.wav,448_Firefighters_6153.wav,Firefighters,8.4768305,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/448_Firefighters_6153.wav
649.wav,649_Hit_6154.wav,Hit,1.7858391,3.241656,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/649_Hit_6154.wav
642.wav,642_TrainHorn_6156.wav,TrainHorn,0.90816,3.7638013,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/642_TrainHorn_6156.wav
642.wav,642_Cough_6157.wav,Cough,3.5372758,7.552043,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/642_Cough_6157.wav
642.wav,642_Window_6158.wav,Window,4.3262563,5.192226,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/642_Window_6158.wav
735.wav,735_RingTone_6159.wav,RingTone,0.5643808,1.6082579,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/735_RingTone_6159.wav
735.wav,735_Cry_6160.wav,Cry,0.587907,4.314036,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/735_Cry_6160.wav
735.wav,735_Cat_6161.wav,Cat,3.8670022,4.627,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/735_Cat_6161.wav
735.wav,735_RingTone_6162.wav,RingTone,4.437043,5.87377,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/735_RingTone_6162.wav
735.wav,735_CarHorn_6163.wav,CarHorn,6.6475587,7.191201,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/735_CarHorn_6163.wav
1698.wav,1698_Cough_6164.wav,Cough,3.3500652,3.9852686,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1698_Cough_6164.wav
1698.wav,1698_Drift_6165.wav,Drift,3.579237,5.725164,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1698_Drift_6165.wav
1698.wav,1698_Crash_6166.wav,Crash,6.051453,9.243545,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1698_Crash_6166.wav
306.wav,306_TruckHorn_6168.wav,TruckHorn,0.08464165,5.617027,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/306_TruckHorn_6168.wav
306.wav,306_Ambulance_6169.wav,Ambulance,3.959472,6.009957,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/306_Ambulance_6169.wav
792.wav,792_Notifications_6170.wav,Notifications,1.0356438,1.3909342,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/792_Notifications_6170.wav
792.wav,792_Cough_6171.wav,Cough,1.7758859,6.9765077,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/792_Cough_6171.wav
792.wav,792_Notifications_6172.wav,Notifications,1.8160037,2.149758,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/792_Notifications_6172.wav
1038.wav,1038_TrainHorn_6174.wav,TrainHorn,2.2217488,6.4570217,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1038_TrainHorn_6174.wav
1038.wav,1038_RingTone_6175.wav,RingTone,3.915401,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1038_RingTone_6175.wav
1038.wav,1038_Police_6176.wav,Police,6.8256707,9.525101,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1038_Police_6176.wav
1038.wav,1038_Drift_6177.wav,Drift,7.6078873,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1038_Drift_6177.wav
1038.wav,1038_BoatHorn_6178.wav,BoatHorn,8.52415,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1038_BoatHorn_6178.wav
260.wav,260_Cry_6179.wav,Cry,1.7958852,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/260_Cry_6179.wav
260.wav,260_Hail_6180.wav,Hail,2.4182642,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/260_Hail_6180.wav
260.wav,260_Cough_6181.wav,Cough,4.347551,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/260_Cough_6181.wav
260.wav,260_Motorcyle_6183.wav,Motorcyle,6.713195,8.241826,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/260_Motorcyle_6183.wav
1001.wav,1001_TrainHorn_6184.wav,TrainHorn,0.19362828,3.644331,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1001_TrainHorn_6184.wav
1001.wav,1001_TrainHorn_6185.wav,TrainHorn,5.728013,7.7011037,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1001_TrainHorn_6185.wav
1001.wav,1001_Yawn_6186.wav,Yawn,8.415063,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1001_Yawn_6186.wav
1042.wav,1042_Hail_6187.wav,Hail,1.9602295,6.4224544,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1042_Hail_6187.wav
1042.wav,1042_Dog_6188.wav,Dog,6.041092,6.219526,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1042_Dog_6188.wav
1660.wav,1660_TrainHorn_6191.wav,TrainHorn,2.101805,5.3143506,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1660_TrainHorn_6191.wav
1660.wav,1660_BoatHorn_6192.wav,BoatHorn,8.765937,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1660_BoatHorn_6192.wav
1660.wav,1660_Firefighters_6194.wav,Firefighters,9.015628,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1660_Firefighters_6194.wav
1283.wav,1283_TrainHorn_6195.wav,TrainHorn,0.6851754,3.634945,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1283_TrainHorn_6195.wav
1283.wav,1283_TrainHorn_6196.wav,TrainHorn,5.835899,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1283_TrainHorn_6196.wav
1283.wav,1283_Scream_6197.wav,Scream,8.9819145,9.929455,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1283_Scream_6197.wav
1090.wav,1090_Airplane_6198.wav,Airplane,4.090745,5.2771964,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1090_Airplane_6198.wav
1090.wav,1090_TrainHorn_6199.wav,TrainHorn,4.6338496,8.4046955,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1090_TrainHorn_6199.wav
377.wav,377_Truck_6202.wav,Truck,2.5807388,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/377_Truck_6202.wav
377.wav,377_RingTone_6203.wav,RingTone,6.3217373,7.30565,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/377_RingTone_6203.wav
915.wav,915_Cat_6204.wav,Cat,0.5423307,1.2606369,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/915_Cat_6204.wav
915.wav,915_Notifications_6205.wav,Notifications,4.7268987,6.3370905,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/915_Notifications_6205.wav
915.wav,915_BoatHorn_6206.wav,BoatHorn,5.67688,7.2493076,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/915_BoatHorn_6206.wav
915.wav,915_Train_6207.wav,Train,6.348109,8.65097,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/915_Train_6207.wav
