	filename	event_label	onset	offset
5458	1404.wav	Cat	1.5930784	2.6459658
5459	1404.wav	TruckHorn	3.6922448	6.3922305
5460	1404.wav	Cough	3.8016186	9.858039
5461	1404.wav	Yawn	8.206008	9.928611
5462	1040.wav	CarHorn	1.7462468	2.2892184
5463	1040.wav	Cough	3.4397879	7.520784
5464	1040.wav	Cry	4.1435995	7.9202237
5465	1208.wav	Car	0.7454943	4.0216413
5466	1208.wav	Cough	6.174548	8.179283
5467	1208.wav	TruckHorn	6.9127145	10.0
5468	652.wav	Cat	1.3549224	2.0338047
5469	652.wav	ManipulatingObjects	1.9413384	10.0
5470	652.wav	Cry	3.8484285	10.0
5471	652.wav	BoatHorn	4.257983	5.4857063
5472	652.wav	Truck	4.4747386	10.0
5473	1764.wav	Speech	1.0944326	2.3573518
5474	1764.wav	Cat	1.4550503	2.3253791
5475	1764.wav	Cry	2.958437	10.0
5476	1764.wav	Cough	5.927094	6.245321
5477	875.wav	ManipulatingObjects	1.644956	4.9785037
5478	875.wav	Window	6.383962	9.518432
5479	875.wav	Dog	8.147517	8.653821
5480	843.wav	Music	0.31061825	7.120199
5481	843.wav	Ambulance	3.1837502	7.3818727
5482	843.wav	Cough	4.001834	5.829502
5483	843.wav	Dog	8.188041	9.380068
5484	1852.wav	Cry	2.1401374	4.936864
5485	1852.wav	Scream	2.349576	3.2713675
5486	1852.wav	Cough	6.8436217	9.148206
5487	1852.wav	Sneeze	9.421391	10.0
5488	95.wav	Cough	3.4765275	9.18365
5489	95.wav	BoatHorn	8.29771	9.496589
5490	1917.wav	TruckHorn	1.6975409	9.762019
5491	1917.wav	Police	2.1075156	6.5223513
5492	1917.wav	Crash	5.639764	7.2782426
5493	1917.wav	Cat	9.199341	10.0
5494	1881.wav	RingTone	0.0	10.0
5495	1881.wav	TruckHorn	0.8144624	4.8586535
5496	1881.wav	Vibrating	6.874473	7.332367
5497	1299.wav	Rain	0.0	10.0
5498	1299.wav	Vibrating	3.3331363	3.824569
5499	1299.wav	Ambulance	4.060657	8.051198
5500	1299.wav	Vibrating	5.1310143	5.571133
5501	1299.wav	Ignition	6.0881605	8.405274
5502	962.wav	Sneeze	0.1245855	0.9003437
5503	962.wav	Cry	3.0069032	10.0
5504	962.wav	Police	5.31042	10.0
5505	962.wav	Sneeze	5.886552	6.544211
5506	434.wav	Firefighters	2.3757148	10.0
5507	434.wav	RingTone	3.5511403	10.0
5508	434.wav	Dog	7.0046897	7.49907
5509	1833.wav	Notifications	4.548265	6.4235234
5510	1833.wav	Notifications	4.8691254	5.2040257
5511	1833.wav	Cough	7.8310127	10.0
5512	1833.wav	Cough	8.148523	8.566621
5513	1352.wav	Cough	2.5448189	6.8048906
5514	1352.wav	CarHorn	7.4797025	8.996193
5515	1352.wav	CarHorn	8.016671	9.237741
5516	1352.wav	Firefighters	8.349669	10.0
5517	631.wav	Cat	0.86670095	1.6979495
5518	631.wav	Vibrating	2.3520036	3.2531693
5519	631.wav	Cat	2.4948838	5.380383
5520	631.wav	TruckHorn	3.7363045	5.1791697
5521	631.wav	Speech	5.359536	6.1330037
5522	1996.wav	Dog	4.3073187	4.9898744
5523	1996.wav	BoatHorn	4.4286103	5.530202
5524	1996.wav	Vibrating	7.4592977	7.7944403
5525	1996.wav	Cough	7.512074	9.800613
5526	1161.wav	Vibrating	1.1215905	1.5672677
5527	1161.wav	RingTone	1.5892619	8.387985
5528	1161.wav	Cough	4.227426	4.591514
5529	1161.wav	RingTone	5.158917	10.0
5530	975.wav	Truck	0.63444567	10.0
5531	975.wav	Firefighters	0.6601144	8.258595
5532	975.wav	Cat	5.554271	6.632422
5533	975.wav	Yawn	6.3460584	8.802445
5534	1180.wav	Airplane	0.71145844	7.3025017
5535	1180.wav	Yawn	4.2127595	6.8810134
5536	1180.wav	Door	5.8174233	6.2424636
5537	1180.wav	Notifications	6.533552	8.440906
5538	1180.wav	Firefighters	7.0489697	8.090857
5539	1413.wav	Notifications	1.0111262	1.3509576
5540	1413.wav	Motorcyle	5.42154	10.0
5541	1413.wav	Motorcyle	6.179974	10.0
5542	1413.wav	Yawn	7.4279027	10.0
5543	1928.wav	TruckHorn	2.9635773	10.0
5544	1928.wav	Vibrating	4.6755514	5.114264
5545	1928.wav	Notifications	7.6737504	9.469441
5546	1251.wav	Speech	1.1447922	10.0
5547	1251.wav	Sing	1.9807703	3.5511467
5548	1251.wav	Cry	3.3865726	6.6543126
5549	1251.wav	Hit	3.9545846	5.176538
5550	1251.wav	Yawn	7.7483153	10.0
5551	263.wav	Yawn	0.4326862	1.5548648
5552	263.wav	BoatHorn	0.7009484	2.0712583
5553	263.wav	Laughter	6.8757906	7.8472304
5554	263.wav	Helicopter	8.141374	10.0
5555	231.wav	BoatHorn	0.6507316	1.7289442
5556	231.wav	WarningBeeps	2.8586063	6.7330713
5557	231.wav	Firefighters	6.87161	7.8629546
5558	231.wav	Thunder	7.1036344	10.0
5559	231.wav	BoatHorn	8.719677	10.0
5560	1493.wav	TrainHorn	3.552918	7.1969256
5561	1493.wav	Speech	5.9249873	7.241299
5562	1493.wav	TrainHorn	6.4568486	10.0
5563	1493.wav	CarHorn	8.929466	9.690099
5564	967.wav	Rain	0.17583273	7.091405
5565	967.wav	Dog	2.3002264	6.67808
5566	967.wav	Firefighters	2.4421656	10.0
5567	967.wav	Notifications	7.803708	9.373389
5568	517.wav	Firefighters	5.114197	8.366038
5569	517.wav	Car	6.9177146	10.0
5570	929.wav	Police	0.14335029	7.6030636
5571	929.wav	Train	1.8137625	8.752708
5572	929.wav	Speech	6.3258185	10.0
5573	256.wav	Dog	1.9574192	2.38165
5574	256.wav	Ambulance	4.395962	8.414131
5575	256.wav	Cough	7.7599087	10.0
5576	1012.wav	Police	0.0695101	1.4221872
5577	1012.wav	TruckHorn	2.8373382	6.5395007
5578	1012.wav	RingTone	3.3761292	5.0792713
5579	1012.wav	CarHorn	4.561689	5.937331
5580	1012.wav	CarHorn	8.528154	10.0
5581	1237.wav	Cat	1.048939	2.5484269
5582	1237.wav	Crash	3.6749716	4.286933
5583	1237.wav	CarHorn	5.0568447	5.279139
5584	1237.wav	Yawn	8.559627	10.0
5585	584.wav	TrainHorn	0.009732134	4.132822
5586	584.wav	BoatHorn	3.5415676	4.84992
5587	679.wav	Sneeze	5.816408	6.275205
5588	679.wav	Ambulance	6.7841735	9.422106
5589	659.wav	Vibrating	1.5153658	2.3259969
5590	659.wav	MicrophoneNoise	4.3803864	10.0
5591	659.wav	Sneeze	5.8313417	6.3443804
5592	659.wav	Drift	6.4276657	8.790058
5593	1365.wav	Sneeze	0.40867186	0.904221
5594	1365.wav	Police	3.3759878	5.383129
5595	1365.wav	Ambulance	4.041628	10.0
5596	1365.wav	Ambulance	7.323509	9.536767
5597	304.wav	CarHorn	1.9827281	2.7375066
5598	304.wav	Cry	2.3642957	10.0
5599	304.wav	Ambulance	3.9188516	7.4110165
5600	304.wav	Notifications	4.4335275	6.6458516
5601	304.wav	TrainHorn	5.991573	10.0
5602	370.wav	Firefighters	3.784211	7.29679
5603	370.wav	Airplane	4.859587	10.0
5604	39.wav	Truck	2.4224741	4.645137
5605	39.wav	Wiper	2.463001	6.299018
5606	39.wav	Vibrating	3.2322335	4.2498255
5607	431.wav	Drift	0.10293841	1.3712527
5608	431.wav	Notifications	0.18753748	2.075555
5609	431.wav	Police	2.2895424	10.0
5610	431.wav	Notifications	2.9393396	3.245461
5611	1842.wav	Police	0.62571836	6.1839323
5612	1842.wav	Vibrating	1.9976268	2.4572754
5613	1842.wav	CarHorn	2.0009663	2.806706
5614	1842.wav	Notifications	5.680575	7.6603603
5615	1842.wav	Sneeze	9.176715	9.974765
5616	66.wav	TruckHorn	2.465606	7.0279713
5617	66.wav	TruckHorn	3.5497582	10.0
5618	66.wav	Sneeze	4.894595	5.502762
5619	66.wav	Sing	6.2036815	8.740126
5620	630.wav	CarHorn	1.7395364	2.6378512
5621	630.wav	Ambulance	3.0357773	6.0150127
5622	630.wav	RingTone	5.3085084	6.7542887
5623	630.wav	Crash	8.153274	8.982446
5624	630.wav	Firefighters	8.272103	9.106467
5625	269.wav	Motorcyle	0.9128572	4.905522
5626	269.wav	Yawn	1.7481027	3.9028502
5627	269.wav	MicrophoneNoise	1.9351672	10.0
5628	1334.wav	Airplane	0.0	10.0
5629	1334.wav	RingTone	2.6450558	10.0
5630	1334.wav	Drift	3.1700387	5.0749993
5631	1334.wav	TruckHorn	5.3298407	9.583934
5632	285.wav	Speech	5.377796	7.6718545
5633	285.wav	Scream	7.338079	10.0
5634	1444.wav	Ambulance	4.068516	10.0
5635	1444.wav	Ambulance	5.831743	10.0
5636	1444.wav	Yawn	6.874033	9.115421
5637	1637.wav	Police	0.19231515	5.5468516
5638	1637.wav	Speech	0.83268404	2.4801311
5639	1637.wav	Cough	1.4133037	1.6955801
5640	1637.wav	Scream	1.5190234	4.004996
5641	1637.wav	ManipulatingObjects	8.107519	8.601615
5642	1927.wav	Sing	6.43917	9.516315
5643	1927.wav	TruckHorn	7.613086	8.899193
5644	1943.wav	Ambulance	2.2647958	9.268749
5645	1943.wav	Crash	3.4801323	10.0
5646	1943.wav	Cry	4.8400245	5.991947
5647	1943.wav	BoatHorn	5.671607	7.020101
5648	1943.wav	Notifications	8.006126	10.0
5649	257.wav	Hail	0.09046652	2.8544264
5650	257.wav	Music	4.0105853	10.0
5651	257.wav	Firefighters	7.318306	8.305695
5652	892.wav	Yawn	3.9841974	5.123914
5653	892.wav	Cry	4.5177	10.0
5654	892.wav	Sneeze	6.5568423	7.2681017
5655	892.wav	Yawn	8.469245	10.0
5656	144.wav	Vibrating	0.56574774	1.4642231
5657	144.wav	Sneeze	5.367972	5.871142
5658	144.wav	Notifications	7.4181232	7.7179437
5659	144.wav	MicrophoneNoise	7.5096436	10.0
5660	1007.wav	Cry	0.57101405	6.0682073
5661	1007.wav	RingTone	1.8329204	3.228144
5662	1007.wav	Hit	2.4358814	3.5968082
5663	1007.wav	Speech	7.101933	10.0
5664	1007.wav	Vibrating	7.1779976	7.909907
5665	1648.wav	CarHorn	0.14073727	0.22363892
5666	1648.wav	BoatHorn	6.0337405	7.143216
5667	1889.wav	Vibrating	2.6962602	3.1397536
5668	1889.wav	Ambulance	2.9679594	10.0
5669	1889.wav	Cry	4.290958	8.432154
5670	1889.wav	Hit	5.0714846	5.960297
5671	1889.wav	CarHorn	7.013524	8.809418
5672	1051.wav	Window	3.8330986	7.399498
5673	1051.wav	CarHorn	5.0957055	6.6885247
5674	1051.wav	RingTone	5.7619333	8.343681
5675	1051.wav	Cat	7.967693	8.670766
5676	1887.wav	Speech	0.0	10.0
5677	1887.wav	Sneeze	0.25169623	0.93931973
5678	1887.wav	CarHorn	4.9556274	5.3164005
5679	1887.wav	Vibrating	5.1039186	5.9768825
5680	366.wav	Cry	1.7573898	6.803732
5681	366.wav	Firefighters	7.607514	8.524994
5682	366.wav	Sneeze	9.640836	10.0
5683	1197.wav	Ambulance	0.0	10.0
5684	1197.wav	Speech	3.514077	5.5569587
5685	1197.wav	Notifications	6.5206604	6.828335
5686	1197.wav	TrainHorn	6.7216587	9.738129
5687	1294.wav	ManipulatingObjects	5.0046597	10.0
5688	1294.wav	BoatHorn	5.3116307	6.3708916
5689	1294.wav	CarHorn	8.135012	8.406955
5690	530.wav	Vibrating	1.8839709	2.2774498
5691	530.wav	WarningBeeps	3.173413	6.80718
5692	530.wav	TruckHorn	4.214212	10.0
5693	530.wav	TruckHorn	5.9825106	10.0
5694	530.wav	TrainHorn	6.1668086	8.69413
5695	131.wav	RingTone	0.041855115	10.0
5696	131.wav	TruckHorn	2.049168	4.8217206
5697	131.wav	RingTone	5.928903	10.0
5698	131.wav	Firefighters	8.336223	9.353249
5699	131.wav	Firefighters	8.920635	10.0
5700	1746.wav	Cat	1.9702256	2.8521976
5701	1746.wav	Ambulance	2.2862904	3.8416746
5702	1746.wav	Drink	4.47026	5.3993373
5703	1746.wav	Cat	4.7726784	7.55875
5704	1746.wav	Cat	8.641334	10.0
5705	1176.wav	Cry	1.5413023	9.453038
5706	1176.wav	Cough	5.30998	10.0
5707	1176.wav	TrainHorn	5.76834	8.713951
5708	1120.wav	CarHorn	0.9794895	2.3091493
5709	1120.wav	Car	2.5182726	7.0053425
5710	1120.wav	Speech	2.8023489	4.9496427
5711	1120.wav	Firefighters	4.7535424	5.64657
5712	775.wav	TrainHorn	1.9342167	4.974798
5713	775.wav	Cry	2.1274889	10.0
5714	1846.wav	Cry	2.645226	8.630454
5715	1846.wav	Cry	3.663086	6.092405
5716	1846.wav	Dog	9.626687	10.0
5717	1869.wav	Train	1.3925186	8.379391
5718	1869.wav	Cat	3.0102777	4.6417603
5719	1869.wav	Vibrating	5.857949	6.2821136
5720	1869.wav	TrainHorn	6.050073	10.0
5721	874.wav	RingTone	5.4646626	10.0
5722	874.wav	Speech	7.0955195	10.0
5723	874.wav	Car	8.420946	10.0
5724	247.wav	Dog	1.7489724	2.6158264
5725	247.wav	Wiper	3.5145211	6.459788
5726	247.wav	Cat	9.055333	9.818146
5727	1599.wav	Cry	0.4375538	6.334887
5728	1599.wav	Cough	3.1622903	4.979385
5729	1599.wav	WarningBeeps	6.7298427	10.0
5730	1599.wav	Notifications	8.547349	10.0
5731	1883.wav	Speech	0.8414947	10.0
5732	1883.wav	Speech	3.6573217	5.947625
5733	1883.wav	Helicopter	4.9350553	6.8216295
5734	1883.wav	Dog	5.5597916	7.556625
5735	1883.wav	Notifications	7.1244516	8.9585905
5736	1702.wav	Train	2.7794402	10.0
5737	1702.wav	Rain	2.99981	10.0
5738	1702.wav	Notifications	5.701601	6.0747514
5739	1702.wav	Speech	6.900103	10.0
5740	1997.wav	Firefighters	1.3156326	2.5014164
5741	1997.wav	Police	3.6564236	10.0
5742	1997.wav	RingTone	4.276753	6.67752
5743	1997.wav	Dog	9.151883	9.611678
5744	1100.wav	Cry	1.540328	6.566036
5745	1100.wav	TruckHorn	3.4147248	10.0
5746	1100.wav	TrainHorn	6.022982	10.0
5747	1924.wav	Scream	1.4384164	3.516601
5748	1924.wav	Sneeze	2.328886	2.8335683
5749	1924.wav	TrainHorn	7.426311	10.0
5750	1924.wav	Notifications	7.980423	9.6322155
5751	741.wav	Yawn	1.3527035	2.3902142
5752	741.wav	Sneeze	6.382949	7.0609455
5753	741.wav	Hail	7.36963	10.0
5754	1206.wav	Cry	2.3668852	8.990129
5755	1206.wav	Truck	8.865101	10.0
5756	523.wav	Yawn	2.737265	3.9840899
5757	523.wav	TrainHorn	3.3557296	7.100993
5758	523.wav	Door	7.2175603	7.6404047
5759	523.wav	Vibrating	7.2204404	7.6819353
5760	1573.wav	Dog	4.196958	7.5650682
5761	1573.wav	Ambulance	4.879458	8.045147
5762	1573.wav	Cat	5.759104	7.0904584
5763	1573.wav	TrainHorn	5.8761134	10.0
5764	1573.wav	Speech	7.1386223	8.534364
5765	1399.wav	Rain	0.0903025	10.0
5766	1399.wav	TruckHorn	5.935812	10.0
5767	57.wav	Music	0.34773338	10.0
5768	57.wav	CarHorn	5.8593116	10.0
5769	57.wav	Yawn	7.759206	10.0
5770	57.wav	Sneeze	9.315491	10.0
5771	1611.wav	Cough	2.383397	2.762183
5772	1611.wav	Cat	9.410514	10.0
5773	1711.wav	Cry	3.133119	8.625355
5774	1711.wav	Police	5.0273337	8.05924
5775	1744.wav	Laughter	3.0485203	5.006759
5776	1744.wav	Drift	6.029911	8.28603
5777	1744.wav	Vibrating	6.697842	7.7042065
5778	1744.wav	Sneeze	9.328605	10.0
5779	1913.wav	Cat	1.5917034	2.4679701
5780	1913.wav	Yawn	1.7168382	3.1791704
5781	1913.wav	Ignition	1.8075445	4.939582
5782	1913.wav	Laughter	3.5879493	5.6252465
5783	1913.wav	Notifications	9.69319	10.0
5784	324.wav	Ambulance	2.473116	10.0
5785	324.wav	TruckHorn	3.9972994	10.0
5786	324.wav	Car	5.895098	10.0
5787	1411.wav	Vibrating	0.7241829	1.2154568
5788	1411.wav	Cry	1.6132344	10.0
5789	1411.wav	Music	2.1657112	5.541615
5790	818.wav	Ambulance	0.22651309	7.538083
5791	818.wav	Rain	3.7174263	6.8574443
5792	818.wav	TrainHorn	6.3810844	10.0
5793	818.wav	BoatHorn	8.5317545	10.0
5794	818.wav	CarHorn	9.415459	9.620063
5795	1602.wav	Police	2.220515	10.0
5796	1602.wav	Ignition	2.9255202	6.2092185
5797	1602.wav	Cat	3.0764983	5.7340183
5798	1602.wav	Ignition	7.9562564	9.898671
5799	1602.wav	Cat	8.782511	9.911262
5800	494.wav	Vibrating	0.2611206	1.130615
5801	494.wav	Police	0.29662323	5.708187
5802	494.wav	Police	0.3538113	10.0
5803	494.wav	WarningBeeps	3.3174696	7.248258
5804	494.wav	TruckHorn	7.1414337	9.906761
5805	1546.wav	Rain	2.4941947	10.0
5806	1546.wav	Sneeze	3.185988	3.5422764
5807	1546.wav	Sneeze	7.7114325	8.260873
5808	1546.wav	Car	8.875818	10.0
5809	709.wav	Notifications	2.2144642	3.8525028
5810	709.wav	Firefighters	2.7226377	9.038022
5811	709.wav	TrainHorn	3.0426939	5.714232
5812	709.wav	CarHorn	9.443513	9.6816
5813	1494.wav	Police	1.2041796	7.5599084
5814	1494.wav	Yawn	7.4547405	9.722778
5815	959.wav	Vibrating	0.9383545	1.9520673
5816	959.wav	Rain	3.0126317	10.0
5817	959.wav	CarHorn	7.2911406	7.510149
5818	959.wav	Police	8.067566	10.0
5819	1658.wav	Cry	3.874235	6.01644
5820	1658.wav	Cough	4.391468	5.485159
5821	1658.wav	Cat	5.0118294	6.768953
5822	1658.wav	TrainHorn	8.107595	9.803402
5823	699.wav	Cat	1.9702857	2.8193333
5824	699.wav	Notifications	7.842625	10.0
5825	699.wav	BoatHorn	7.8475804	9.252211
5826	341.wav	Rain	5.114938	10.0
5827	341.wav	WarningBeeps	7.813559	10.0
5828	341.wav	Cat	8.633345	9.399016
5829	422.wav	RingTone	1.5832459	4.9723043
5830	422.wav	Car	4.8049035	10.0
5831	422.wav	Dog	5.7628603	6.080065
5832	1800.wav	Window	0.6041336	4.7597504
5833	1800.wav	Ambulance	3.276171	7.318948
5834	1800.wav	Police	3.9680986	10.0
5835	1800.wav	BoatHorn	7.8343563	9.344111
5836	1075.wav	TruckHorn	4.357703	10.0
5837	1075.wav	Scream	4.6971126	5.5270286
5838	1075.wav	Thunder	6.177981	6.3271275
5839	319.wav	Window	0.34534025	1.2391663
5840	319.wav	Yawn	1.2463912	2.5528073
5841	319.wav	TrainHorn	1.6005839	5.575506
5842	319.wav	Laughter	9.151529	10.0
5843	1796.wav	CarHorn	3.3284616	3.7582767
5844	1796.wav	Firefighters	3.568282	4.4904304
5845	1796.wav	Cat	6.1365776	6.673705
5846	1796.wav	BoatHorn	7.958426	9.243174
5847	1796.wav	Notifications	9.103556	9.357951
5848	1972.wav	Speech	0.4236927	1.212235
5849	1972.wav	ManipulatingObjects	2.6445165	3.6943984
5850	1972.wav	Firefighters	3.8365114	4.7665806
5851	1972.wav	TrainHorn	6.4923024	10.0
5852	1793.wav	Sing	0.41135564	3.6791975
5853	1793.wav	TrainHorn	0.8781826	4.6359096
5854	1793.wav	BoatHorn	4.9900928	6.364435
5855	863.wav	Firefighters	1.4038872	4.9412394
5856	863.wav	TruckHorn	3.0694218	8.770742
5857	863.wav	Vibrating	3.886579	4.8918533
5858	863.wav	Yawn	7.626294	10.0
5859	1017.wav	Hail	0.0	10.0
5860	1017.wav	Cry	0.89738315	10.0
5861	1017.wav	MicrophoneNoise	3.2832208	5.13863
5862	1845.wav	Vibrating	2.659686	2.9965205
5863	1845.wav	Laughter	3.394718	7.710788
5864	1845.wav	Notifications	5.3569145	7.0393486
5865	1845.wav	Yawn	5.7068267	7.005874
5866	866.wav	TruckHorn	0.43977433	7.238778
5867	866.wav	BoatHorn	4.012363	5.2004075
5868	866.wav	Speech	4.5364256	6.342739
5869	866.wav	Vibrating	6.29134	7.252837
5870	186.wav	Dog	4.56392	6.720291
5871	186.wav	TrainHorn	5.9676003	10.0
5872	186.wav	Thunder	8.404319	10.0
5873	951.wav	Speech	0.7173471	2.217368
5874	951.wav	Cough	1.045501	1.4247075
5875	951.wav	Vibrating	2.4237964	3.2099724
5876	1029.wav	TrainHorn	0.7911552	2.33046
5877	1029.wav	Cry	1.783071	10.0
5878	1029.wav	Door	2.8670206	3.285462
5879	1029.wav	CarHorn	8.647185	10.0
5880	1640.wav	Ambulance	0.5204216	8.112206
5881	1640.wav	Police	1.330328	10.0
5882	1640.wav	Cry	5.0478826	10.0
5883	1640.wav	TruckHorn	6.1765532	7.1821127
5884	148.wav	Truck	0.6370581	10.0
5885	148.wav	Cough	1.7275853	3.270859
5886	148.wav	CarHorn	4.5415974	5.4812694
5887	148.wav	TruckHorn	5.543576	7.0684986
5888	148.wav	Drink	9.132079	10.0
5889	381.wav	Dog	1.0359887	4.2441
5890	381.wav	Cough	2.1322925	8.792794
5891	381.wav	Vibrating	3.4187038	4.1281896
5892	381.wav	Firefighters	4.363138	10.0
5893	1022.wav	CarHorn	0.048720367	1.5658499
5894	1022.wav	Motorcyle	7.6118994	10.0
5895	1022.wav	Cough	8.179944	8.592278
5896	1797.wav	Ambulance	1.9997203	8.957987
5897	1797.wav	CarHorn	2.3925047	3.9232051
5898	1797.wav	Cat	5.5088863	6.1508274
5899	1797.wav	Firefighters	6.066347	10.0
5900	23.wav	Dog	3.9009604	4.3838577
5901	23.wav	Cry	4.772156	6.285694
5902	23.wav	Dog	7.6681204	7.9302325
5903	912.wav	Airplane	0.9146943	10.0
5904	912.wav	Notifications	5.2187004	6.988008
5905	912.wav	TruckHorn	6.0588236	10.0
5906	1167.wav	Cough	0.2894355	0.62808466
5907	1167.wav	Vibrating	3.5981538	4.0774593
5908	1167.wav	Motorcyle	4.944575	10.0
5909	1167.wav	Sneeze	7.9815135	8.578764
5910	1167.wav	Hit	8.414988	9.686852
5911	715.wav	Hail	0.0	10.0
5912	715.wav	Ambulance	0.75278187	7.59271
5913	715.wav	Firefighters	3.1286888	7.9340377
5914	606.wav	Truck	0.5156241	4.5487137
5915	606.wav	Sneeze	6.9924526	7.724077
5916	606.wav	Vibrating	8.634691	9.374909
5917	606.wav	Cat	8.662531	9.47216
5918	749.wav	Notifications	2.8119993	4.4557114
5919	749.wav	Train	6.3986874	10.0
5920	749.wav	Yawn	7.4064627	10.0
5921	1983.wav	Firefighters	0.9246106	1.7270648
5922	1983.wav	Window	5.049925	8.495787
5923	1155.wav	Cry	1.326176	9.081261
5924	1155.wav	Train	2.2512863	5.4277244
5925	1155.wav	Sneeze	9.327213	9.805146
5926	1799.wav	RingTone	5.958511	7.398845
5927	1799.wav	Cat	6.8905516	7.7739344
5928	1799.wav	Cat	7.576017	8.382551
5929	1534.wav	Scream	0.5455696	2.9605274
5930	1534.wav	Speech	1.4404309	10.0
5931	1534.wav	RingTone	1.9779699	3.5029469
5932	1534.wav	Cat	4.0066385	4.7767606
5933	1179.wav	Airplane	1.6046151	7.699925
5934	1179.wav	Vibrating	1.7152427	2.4539447
5935	1179.wav	WarningBeeps	7.6132803	10.0
5936	1179.wav	Cough	7.7463093	8.394999
5937	934.wav	Police	5.225439	9.789915
5938	934.wav	BoatHorn	8.675242	10.0
5939	493.wav	TruckHorn	0.278294	6.66337
5940	493.wav	Hail	4.665801	10.0
5941	493.wav	Firefighters	6.4833474	7.545899
5942	124.wav	Firefighters	0.792016	10.0
5943	124.wav	Dog	1.0640284	1.9488181
5944	124.wav	MicrophoneNoise	2.1593776	10.0
5945	124.wav	Cough	6.297498	6.6780143
5946	124.wav	Helicopter	7.674181	10.0
5947	1408.wav	Hail	0.7553991	2.897957
5948	1408.wav	BoatHorn	5.610766	6.7371855
5949	1392.wav	Truck	0.0	10.0
5950	1392.wav	Firefighters	0.6495073	8.968527
5951	426.wav	Vibrating	4.2584686	4.6172767
5952	426.wav	Window	7.7099295	8.803396
5953	426.wav	CarHorn	7.944793	10.0
5954	1616.wav	Speech	0.11685894	1.511875
5955	1616.wav	Sneeze	0.57404566	1.2800198
5956	1616.wav	Police	4.8468647	9.408828
5957	1616.wav	Dog	6.722487	7.0432754
5958	1616.wav	Drift	7.567591	10.0
5959	897.wav	ManipulatingObjects	0.2710705	4.347203
5960	897.wav	Car	1.4053488	2.6557593
5961	897.wav	Dog	5.169567	6.972095
5962	490.wav	Motorcyle	0.047093906	3.9140866
5963	490.wav	Train	1.4736087	2.8504226
5964	490.wav	Cat	5.0808043	5.660232
5965	490.wav	Vibrating	8.102743	8.872089
5966	1452.wav	Door	3.3371058	3.7375271
5967	1452.wav	CarHorn	3.8943033	5.277732
5968	1452.wav	TrainHorn	5.935385	10.0
5969	1452.wav	Ambulance	6.751032	9.603421
5970	809.wav	Speech	3.009119	4.6151385
5971	809.wav	Thunder	3.832336	6.919023
5972	809.wav	Police	5.183643	10.0
5973	809.wav	CarHorn	7.9608774	8.219838
5974	944.wav	Ambulance	1.1879216	2.698214
5975	944.wav	Ambulance	3.9210625	8.508825
5976	1243.wav	RingTone	0.0	10.0
5977	1243.wav	TrainHorn	2.821078	6.1099215
5978	1243.wav	MicrophoneNoise	3.5619504	6.1990805
5979	1074.wav	Speech	0.73798245	3.4077158
5980	1074.wav	Cough	1.4675213	6.6566067
5981	1074.wav	Police	1.6060816	10.0
5982	1074.wav	Speech	2.5584595	3.802862
5983	1074.wav	Sneeze	9.0364485	9.522596
5984	835.wav	CarHorn	2.8164508	3.2697575
5985	835.wav	Window	3.3413377	5.5793033
5986	835.wav	BoatHorn	3.670365	5.0111628
5987	270.wav	Speech	1.3614148	10.0
5988	270.wav	Train	2.7680614	8.528293
5989	270.wav	Yawn	3.3311605	5.3279643
5990	64.wav	Yawn	2.3840096	3.6640303
5991	64.wav	RingTone	2.5853815	3.9987154
5992	64.wav	Cry	3.8681788	10.0
5993	64.wav	Ambulance	7.128771	10.0
5994	1914.wav	Cry	5.091243	10.0
5995	1914.wav	Laughter	7.026635	10.0
5996	167.wav	RingTone	0.5472682	8.946663
5997	167.wav	Sneeze	4.647725	5.2050543
5998	167.wav	RingTone	6.1908317	10.0
5999	1709.wav	Notifications	0.49104005	0.80351555
6000	1709.wav	MicrophoneNoise	0.54021716	2.0606549
6001	1709.wav	Dog	0.9251186	3.4945076
6002	1709.wav	CarHorn	1.7977213	2.2489512
6003	1709.wav	BoatHorn	2.1956692	3.6030462
6004	822.wav	RingTone	1.2259917	2.3012917
6005	822.wav	TrainHorn	1.4386466	4.3919554
6006	822.wav	Vibrating	6.693327	7.74239
6007	822.wav	Yawn	8.822865	10.0
6008	822.wav	Sneeze	9.221592	9.708776
6009	559.wav	Cry	0.68613815	7.7658534
6010	559.wav	TruckHorn	3.9820313	10.0
6011	559.wav	Hail	6.8579917	8.8396435
6012	868.wav	Notifications	7.218586	7.4839845
6013	868.wav	Ignition	8.117069	10.0
6014	868.wav	Cat	9.108872	10.0
6015	1414.wav	Cough	0.169777	0.54236186
6016	1414.wav	BoatHorn	0.20256646	1.370519
6017	1414.wav	Cat	0.36819372	1.0547405
6018	1414.wav	Speech	2.2011135	4.2764745
6019	1122.wav	Speech	3.7202785	5.1197295
6020	1122.wav	TruckHorn	3.7771263	10.0
6021	1122.wav	Notifications	8.149924	10.0
6022	1247.wav	Firefighters	3.613916	6.27684
6023	1247.wav	Cat	7.1051474	8.860018
6024	1247.wav	Door	9.122851	9.527186
6025	689.wav	Police	0.23111823	4.973399
6026	689.wav	Dog	1.3476005	1.5591512
6027	689.wav	Scream	8.32279	10.0
6028	575.wav	Dog	3.1787987	3.817773
6029	575.wav	Yawn	3.6081536	5.309711
6030	575.wav	Hail	5.0518637	8.268126
6031	575.wav	Dog	9.040761	9.499087
